engine,test_name,elapsed_time,compile_time,exec_time
life,blake2b-8415-bytes,0.020868778228759766,0.012048,0.005355
life,blake2b-8415-bytes,0.020814180374145508,0.012197,0.005347
life,blake2b-8415-bytes,0.020343303680419922,0.011679,0.005365
life,blake2b-8415-bytes,0.020688533782958984,0.012026,0.00537
life,blake2b-8415-bytes,0.02099156379699707,0.012085,0.005389
life,blake2b-8415-bytes,0.021254777908325195,0.012408,0.005384
life,blake2b-8415-bytes,0.021035194396972656,0.012105,0.005415
life,blake2b-8415-bytes,0.020382404327392578,0.011812,0.005363
life,blake2b-8415-bytes,0.021464109420776367,0.01249,0.005385
life,blake2b-8415-bytes,0.020603179931640625,0.011794,0.005392
life,blake2b-8415-bytes,0.021282434463500977,0.012473,0.005373
life,blake2b-8415-bytes,0.02064061164855957,0.01182,0.00538
life,blake2b-8415-bytes,0.021182775497436523,0.01233,0.005357
life,blake2b-8415-bytes,0.021248340606689453,0.012452,0.005389
life,blake2b-8415-bytes,0.02092766761779785,0.012182,0.005405
life,blake2b-8415-bytes,0.0205841064453125,0.011839,0.005353
life,blake2b-8415-bytes,0.020949363708496094,0.012122,0.005367
life,blake2b-8415-bytes,0.02108597755432129,0.01229,0.005381
life,blake2b-8415-bytes,0.020461082458496094,0.011762,0.00542
life,blake2b-8415-bytes,0.020919084548950195,0.012256,0.005361
life,blake2b-8415-bytes,0.020782470703125,0.011901,0.005352
life,blake2b-8415-bytes,0.021173477172851562,0.012362,0.005379
life,blake2b-8415-bytes,0.02185344696044922,0.01228,0.005385
life,blake2b-8415-bytes,0.02137589454650879,0.012599,0.005399
life,blake2b-8415-bytes,0.021294832229614258,0.012438,0.005375
life,blake2b-8415-bytes,0.020646333694458008,0.011961,0.005379
life,blake2b-8415-bytes,0.0207216739654541,0.011987,0.005427
life,blake2b-8415-bytes,0.02179431915283203,0.012376,0.00616
life,blake2b-8415-bytes,0.02317667007446289,0.01199,0.005543
life,blake2b-8415-bytes,0.02082967758178711,0.012183,0.005367
life,blake2b-8415-bytes,0.020536184310913086,0.011846,0.005405
life,blake2b-8415-bytes,0.021450519561767578,0.01266,0.005385
life,blake2b-8415-bytes,0.021234989166259766,0.012487,0.005363
life,bn128_add-cdetrio10,0.03505587577819824,0.030529,0.000561
life,bn128_add-cdetrio10,0.036702871322631836,0.031979,0.000559
life,bn128_add-cdetrio10,0.036195993423461914,0.03187,0.000542
life,bn128_add-cdetrio10,0.036073923110961914,0.031643,0.000544
life,bn128_add-cdetrio10,0.03515219688415527,0.030762,0.000544
life,bn128_add-cdetrio10,0.03467059135437012,0.030287,0.000541
life,bn128_add-cdetrio10,0.035433292388916016,0.03108,0.000555
life,bn128_add-cdetrio10,0.03652691841125488,0.032326,0.000547
life,bn128_add-cdetrio10,0.034352779388427734,0.029936,0.000623
life,bn128_add-cdetrio10,0.0359959602355957,0.0315,0.000628
life,bn128_add-cdetrio10,0.03425741195678711,0.029963,0.000573
life,bn128_add-cdetrio10,0.03557848930358887,0.030766,0.000727
life,bn128_add-cdetrio10,0.03631758689880371,0.031316,0.000586
life,bn128_add-cdetrio10,0.036138057708740234,0.031627,0.000573
life,bn128_add-cdetrio10,0.03502821922302246,0.030745,0.000549
life,bn128_add-cdetrio10,0.034586191177368164,0.030043,0.000559
life,bn128_add-cdetrio10,0.03876137733459473,0.034325,0.000599
life,bn128_add-cdetrio10,0.03483390808105469,0.030338,0.000566
life,bn128_add-cdetrio10,0.03506660461425781,0.030663,0.000565
life,bn128_add-cdetrio10,0.0355837345123291,0.030974,0.000551
life,bn128_add-cdetrio10,0.03575277328491211,0.031333,0.00055
life,bn128_add-cdetrio10,0.03636908531188965,0.031976,0.000552
life,bn128_add-cdetrio10,0.03541755676269531,0.031038,0.000544
life,bn128_add-cdetrio10,0.036507606506347656,0.032071,0.000559
life,bn128_add-cdetrio10,0.03682899475097656,0.031903,0.000648
life,bn128_add-cdetrio10,0.0368802547454834,0.030741,0.000552
life,bn128_add-cdetrio10,0.03468799591064453,0.030407,0.00055
life,bn128_add-cdetrio10,0.035634756088256836,0.031465,0.000546
life,bn128_add-cdetrio10,0.034722089767456055,0.030469,0.000543
life,bn128_add-cdetrio10,0.03552508354187012,0.03098,0.000546
life,bn128_add-cdetrio10,0.035813093185424805,0.031625,0.000546
life,bn128_add-cdetrio10,0.03649330139160156,0.03217,0.000545
life,bn128_add-cdetrio10,0.034784793853759766,0.030474,0.000561
life,bn128_add-cdetrio10,0.03463554382324219,0.030361,0.000566
life,bn128_add-cdetrio10,0.0365297794342041,0.032011,0.000641
life,bn128_add-cdetrio10,0.035524606704711914,0.031182,0.000582
life,bn128_add-cdetrio10,0.03554654121398926,0.031112,0.00058
life,bn128_add-cdetrio10,0.03500938415527344,0.030538,0.000548
life,bn128_add-cdetrio10,0.03752708435058594,0.033304,0.000555
life,bn128_add-cdetrio10,0.03512740135192871,0.030784,0.000548
life,bn128_add-cdetrio10,0.03545069694519043,0.031213,0.000582
life,bn128_add-cdetrio10,0.03536415100097656,0.031128,0.000543
life,bn128_add-cdetrio10,0.03473353385925293,0.030345,0.000699
life,bn128_add-cdetrio10,0.03623676300048828,0.031867,0.000549
life,bn128_add-cdetrio10,0.03439903259277344,0.03012,0.00056
life,bn128_add-cdetrio10,0.034987449645996094,0.030415,0.000635
life,bn128_add-cdetrio10,0.03498244285583496,0.030719,0.000545
life,bn128_add-cdetrio10,0.035562992095947266,0.031015,0.00056
life,bn128_add-cdetrio10,0.03550100326538086,0.031131,0.000567
life,bn128_add-cdetrio10,0.03577470779418945,0.031471,0.000569
life,bn128_add-cdetrio11,0.038668155670166016,0.03008,0.004663
life,bn128_add-cdetrio11,0.03973579406738281,0.031632,0.004646
life,bn128_add-cdetrio11,0.03985404968261719,0.031736,0.004701
life,bn128_add-cdetrio11,0.03926658630371094,0.030826,0.004642
life,bn128_add-cdetrio11,0.04022789001464844,0.031809,0.004739
life,bn128_add-cdetrio11,0.03934788703918457,0.030822,0.004628
life,bn128_add-cdetrio11,0.039267778396606445,0.030947,0.004625
life,bn128_add-cdetrio11,0.039197683334350586,0.030584,0.00484
life,bn128_add-cdetrio11,0.038545846939086914,0.030012,0.004708
life,bn128_add-cdetrio11,0.04101252555847168,0.032594,0.004667
life,bn128_add-cdetrio11,0.039623260498046875,0.031298,0.004639
life,bn128_add-cdetrio11,0.0390772819519043,0.030624,0.004779
life,bn128_add-cdetrio11,0.03949570655822754,0.031001,0.004766
life,bn128_add-cdetrio11,0.03853321075439453,0.030164,0.004652
life,bn128_add-cdetrio11,0.038759708404541016,0.030365,0.004668
life,bn128_add-cdetrio11,0.0385890007019043,0.030351,0.004627
life,bn128_add-cdetrio11,0.04120206832885742,0.032801,0.004709
life,bn128_add-cdetrio11,0.039350271224975586,0.030781,0.004661
life,bn128_add-cdetrio11,0.03860783576965332,0.030111,0.004628
life,bn128_add-cdetrio11,0.03980088233947754,0.031402,0.00463
life,bn128_add-cdetrio11,0.04070734977722168,0.032168,0.004619
life,bn128_add-cdetrio11,0.03983950614929199,0.031336,0.004648
life,bn128_add-cdetrio11,0.039653778076171875,0.030915,0.00471
life,bn128_add-cdetrio11,0.03942537307739258,0.03091,0.004649
life,bn128_add-cdetrio11,0.03903913497924805,0.0306,0.004665
life,bn128_add-cdetrio11,0.04061293601989746,0.032146,0.004696
life,bn128_add-cdetrio11,0.038403987884521484,0.030029,0.004636
life,bn128_add-cdetrio11,0.03956723213195801,0.031155,0.004639
life,bn128_add-cdetrio11,0.039129018783569336,0.030775,0.004631
life,bn128_add-cdetrio11,0.04083895683288574,0.032111,0.004772
life,bn128_add-cdetrio11,0.039945125579833984,0.031461,0.004657
life,bn128_add-cdetrio11,0.03990960121154785,0.031208,0.004891
life,bn128_add-cdetrio11,0.039594411849975586,0.031066,0.004632
life,bn128_add-cdetrio11,0.04024052619934082,0.031763,0.004645
life,bn128_add-cdetrio11,0.03884458541870117,0.030434,0.004754
life,bn128_add-cdetrio11,0.04142642021179199,0.032607,0.004898
life,bn128_add-cdetrio11,0.03912925720214844,0.030785,0.004666
life,bn128_add-cdetrio11,0.04014778137207031,0.031416,0.004805
life,bn128_add-cdetrio11,0.03835463523864746,0.029994,0.004639
life,bn128_add-cdetrio11,0.03911471366882324,0.030729,0.004638
life,bn128_add-cdetrio11,0.03817009925842285,0.029771,0.004692
life,bn128_add-cdetrio11,0.039749860763549805,0.031338,0.004629
life,bn128_add-cdetrio11,0.04009056091308594,0.031612,0.004695
life,bn128_add-cdetrio11,0.04013371467590332,0.031658,0.004626
life,bn128_add-cdetrio11,0.041211843490600586,0.03236,0.004797
life,bn128_add-cdetrio11,0.04038095474243164,0.031629,0.004775
life,bn128_add-cdetrio11,0.038431406021118164,0.02997,0.004679
life,bn128_add-cdetrio11,0.0402064323425293,0.031515,0.004697
life,bn128_add-cdetrio11,0.03952312469482422,0.030999,0.004663
life,bn128_add-cdetrio11,0.038558006286621094,0.030145,0.004657
life,bn128_add-cdetrio14,0.035552024841308594,0.029955,0.001423
life,bn128_add-cdetrio14,0.03445839881896973,0.029433,0.001379
life,bn128_add-cdetrio14,0.036603689193725586,0.031351,0.001429
life,bn128_add-cdetrio14,0.035774946212768555,0.030694,0.001381
life,bn128_add-cdetrio14,0.03694629669189453,0.031652,0.001377
life,bn128_add-cdetrio14,0.03604602813720703,0.030841,0.001388
life,bn128_add-cdetrio14,0.035337209701538086,0.02993,0.00146
life,bn128_add-cdetrio14,0.03766441345214844,0.03251,0.001369
life,bn128_add-cdetrio14,0.03800010681152344,0.032724,0.001422
life,bn128_add-cdetrio14,0.03702831268310547,0.031766,0.001429
life,bn128_add-cdetrio14,0.03681516647338867,0.031519,0.001572
life,bn128_add-cdetrio14,0.03448367118835449,0.029485,0.001373
life,bn128_add-cdetrio14,0.036092281341552734,0.031045,0.001386
life,bn128_add-cdetrio14,0.035561323165893555,0.030523,0.001387
life,bn128_add-cdetrio14,0.0376589298248291,0.032448,0.001376
life,bn128_add-cdetrio14,0.035968780517578125,0.030891,0.001387
life,bn128_add-cdetrio14,0.035424232482910156,0.030353,0.001389
life,bn128_add-cdetrio14,0.036173343658447266,0.030939,0.001387
life,bn128_add-cdetrio14,0.035497188568115234,0.03042,0.001375
life,bn128_add-cdetrio14,0.03568124771118164,0.03054,0.001407
life,bn128_add-cdetrio14,0.03549456596374512,0.030396,0.001387
life,bn128_add-cdetrio14,0.03638458251953125,0.031186,0.00143
life,bn128_add-cdetrio14,0.0368809700012207,0.031362,0.001714
life,bn128_add-cdetrio14,0.03590655326843262,0.030676,0.001393
life,bn128_add-cdetrio14,0.03544330596923828,0.03041,0.001374
life,bn128_add-cdetrio14,0.035848140716552734,0.030543,0.001426
life,bn128_add-cdetrio14,0.0363917350769043,0.03134,0.001382
life,bn128_add-cdetrio14,0.03571367263793945,0.03063,0.001396
life,bn128_add-cdetrio14,0.03529763221740723,0.030089,0.001367
life,bn128_add-cdetrio14,0.03566408157348633,0.030537,0.001391
life,bn128_add-cdetrio14,0.04291081428527832,0.037804,0.001371
life,bn128_add-cdetrio14,0.03716635704040527,0.031969,0.001383
life,bn128_add-cdetrio14,0.03623461723327637,0.03109,0.001411
life,bn128_add-cdetrio14,0.03663945198059082,0.031393,0.001381
life,bn128_add-cdetrio14,0.035288095474243164,0.030161,0.001382
life,bn128_add-cdetrio14,0.03600668907165527,0.030976,0.00137
life,bn128_add-cdetrio14,0.03572559356689453,0.03062,0.001372
life,bn128_add-cdetrio14,0.03700137138366699,0.031786,0.001378
life,bn128_add-cdetrio14,0.037293195724487305,0.03217,0.00138
life,bn128_add-cdetrio14,0.03524947166442871,0.029959,0.001382
life,bn128_add-cdetrio14,0.03577065467834473,0.03074,0.001369
life,bn128_add-cdetrio14,0.035607099533081055,0.030455,0.001461
life,bn128_add-cdetrio14,0.03503680229187012,0.02993,0.001364
life,bn128_add-cdetrio14,0.03690814971923828,0.031692,0.001376
life,bn128_add-cdetrio14,0.03573346138000488,0.030553,0.001376
life,bn128_add-cdetrio14,0.03726768493652344,0.03197,0.001406
life,bn128_add-cdetrio14,0.03608298301696777,0.030955,0.001379
life,bn128_add-cdetrio14,0.03651118278503418,0.031165,0.001461
life,bn128_add-cdetrio14,0.035239219665527344,0.029976,0.001452
life,bn128_add-cdetrio14,0.03693819046020508,0.031773,0.001463
life,bn128_mul-cdetrio11,0.2885618209838867,0.031242,0.253607
life,bn128_mul-cdetrio11,0.28787946701049805,0.029949,0.254303
life,bn128_mul-cdetrio11,0.2867131233215332,0.030184,0.252413
life,bn128_mul-cdetrio11,0.29196810722351074,0.031292,0.256885
life,bn128_mul-cdetrio11,0.29134106636047363,0.029995,0.257555
life,bn128_mul-cdetrio11,0.2873849868774414,0.030087,0.253196
life,bn128_mul-cdetrio11,0.2875814437866211,0.030772,0.252375
life,bn128_mul-cdetrio11,0.29109621047973633,0.031092,0.256123
life,bn128_mul-cdetrio11,0.28939270973205566,0.030557,0.254695
life,bn128_mul-cdetrio11,0.29793763160705566,0.029848,0.264091
life,bn128_mul-cdetrio11,0.2899637222290039,0.0303,0.255344
life,bn128_mul-cdetrio11,0.3009662628173828,0.032243,0.264662
life,bn128_mul-cdetrio11,0.2869303226470947,0.030735,0.252422
life,bn128_mul-cdetrio11,0.29020047187805176,0.033113,0.253231
life,bn128_mul-cdetrio11,0.2864668369293213,0.030352,0.25194
life,bn128_mul-cdetrio11,0.2877039909362793,0.030746,0.252867
life,bn128_mul-cdetrio11,0.2903287410736084,0.032797,0.253384
life,bn128_mul-cdetrio11,0.28739142417907715,0.030903,0.25295
life,bn128_mul-cdetrio11,0.29241180419921875,0.031622,0.257063
life,bn128_mul-cdetrio11,0.28764820098876953,0.031008,0.252547
life,bn128_mul-cdetrio11,0.2877659797668457,0.03065,0.253511
life,bn128_mul-cdetrio11,0.2960176467895508,0.034051,0.257777
life,bn128_mul-cdetrio11,0.28751301765441895,0.030916,0.252609
life,bn128_mul-cdetrio11,0.28904080390930176,0.030835,0.254014
life,bn128_mul-cdetrio11,0.2908971309661865,0.030973,0.255753
life,bn128_mul-cdetrio11,0.29341578483581543,0.035126,0.254384
life,bn128_mul-cdetrio11,0.2932107448577881,0.031463,0.257864
life,bn128_mul-cdetrio11,0.2874786853790283,0.030402,0.253258
life,bn128_mul-cdetrio11,0.2882099151611328,0.030032,0.254338
life,bn128_mul-cdetrio11,0.29204797744750977,0.030647,0.257554
life,bn128_mul-cdetrio11,0.2869570255279541,0.029926,0.253263
life,bn128_mul-cdetrio11,0.2874026298522949,0.031246,0.252203
life,bn128_mul-cdetrio11,0.28676414489746094,0.030731,0.251532
life,bn128_mul-cdetrio11,0.2986156940460205,0.030221,0.264238
life,bn128_mul-cdetrio11,0.28832030296325684,0.029873,0.254372
life,bn128_mul-cdetrio11,0.29327821731567383,0.030906,0.258276
life,bn128_mul-cdetrio11,0.2889993190765381,0.031894,0.253084
life,bn128_mul-cdetrio11,0.29155659675598145,0.030266,0.257326
life,bn128_mul-cdetrio11,0.2905395030975342,0.030223,0.256231
life,bn128_mul-cdetrio11,0.3019070625305176,0.031037,0.266731
life,bn128_mul-cdetrio11,0.29042673110961914,0.030359,0.256016
life,bn128_mul-cdetrio11,0.29052019119262695,0.030541,0.256178
life,bn128_mul-cdetrio11,0.2891969680786133,0.031464,0.253954
life,bn128_mul-cdetrio11,0.2870800495147705,0.031462,0.251843
life,bn128_mul-cdetrio11,0.28647875785827637,0.030319,0.252238
life,bn128_mul-cdetrio11,0.28696751594543457,0.030894,0.251939
life,bn128_mul-cdetrio11,0.2880218029022217,0.030494,0.253509
life,bn128_mul-cdetrio11,0.2864072322845459,0.030647,0.252343
life,bn128_mul-cdetrio11,0.2859926223754883,0.030288,0.251846
life,bn128_mul-cdetrio11,0.32895421981811523,0.030663,0.294559
life,bn128_mul-cdetrio12,0.2600250244140625,0.031053,0.225008
life,bn128_mul-cdetrio12,0.24831295013427734,0.031096,0.213293
life,bn128_mul-cdetrio12,0.2484729290008545,0.031266,0.213321
life,bn128_mul-cdetrio12,0.24761319160461426,0.030138,0.213489
life,bn128_mul-cdetrio12,0.25036025047302246,0.032279,0.213831
life,bn128_mul-cdetrio12,0.24690961837768555,0.029301,0.213587
life,bn128_mul-cdetrio12,0.24772310256958008,0.031432,0.212661
life,bn128_mul-cdetrio12,0.24555063247680664,0.030033,0.211733
life,bn128_mul-cdetrio12,0.2493727207183838,0.031388,0.214074
life,bn128_mul-cdetrio12,0.2487807273864746,0.030781,0.213852
life,bn128_mul-cdetrio12,0.24852609634399414,0.031877,0.212607
life,bn128_mul-cdetrio12,0.24651694297790527,0.02967,0.212732
life,bn128_mul-cdetrio12,0.25139594078063965,0.03131,0.215872
life,bn128_mul-cdetrio12,0.2580904960632324,0.030651,0.223399
life,bn128_mul-cdetrio12,0.24616360664367676,0.029577,0.212783
life,bn128_mul-cdetrio12,0.26373982429504395,0.030763,0.228898
life,bn128_mul-cdetrio12,0.24978208541870117,0.030628,0.215492
life,bn128_mul-cdetrio12,0.24916553497314453,0.031465,0.214074
life,bn128_mul-cdetrio12,0.24980926513671875,0.032678,0.212996
life,bn128_mul-cdetrio12,0.2521398067474365,0.030267,0.217803
life,bn128_mul-cdetrio12,0.24752187728881836,0.030166,0.213092
life,bn128_mul-cdetrio12,0.25708794593811035,0.030113,0.222787
life,bn128_mul-cdetrio12,0.24733471870422363,0.030315,0.212949
life,bn128_mul-cdetrio12,0.24923062324523926,0.031251,0.21386
life,bn128_mul-cdetrio12,0.2471616268157959,0.030259,0.212866
life,bn128_mul-cdetrio12,0.25249171257019043,0.031541,0.217024
life,bn128_mul-cdetrio12,0.24716734886169434,0.030481,0.212845
life,bn128_mul-cdetrio12,0.25212693214416504,0.033016,0.21535
life,bn128_mul-cdetrio12,0.24790024757385254,0.029991,0.213778
life,bn128_mul-cdetrio12,0.25014734268188477,0.032379,0.213592
life,bn128_mul-cdetrio12,0.2485203742980957,0.031339,0.213111
life,bn128_mul-cdetrio12,0.2479095458984375,0.030728,0.213031
life,bn128_mul-cdetrio12,0.24995970726013184,0.030153,0.215668
life,bn128_mul-cdetrio12,0.24707770347595215,0.029669,0.213512
life,bn128_mul-cdetrio12,0.2465808391571045,0.030008,0.21288
life,bn128_mul-cdetrio12,0.2507498264312744,0.031136,0.215747
life,bn128_mul-cdetrio12,0.2515895366668701,0.030799,0.216923
life,bn128_mul-cdetrio12,0.2484879493713379,0.030533,0.212879
life,bn128_mul-cdetrio12,0.25174665451049805,0.03034,0.217301
life,bn128_mul-cdetrio12,0.25366711616516113,0.030734,0.219098
life,bn128_mul-cdetrio12,0.24788904190063477,0.030839,0.213235
life,bn128_mul-cdetrio12,0.25242090225219727,0.03139,0.217268
life,bn128_mul-cdetrio12,0.24722886085510254,0.030618,0.212973
life,bn128_mul-cdetrio12,0.24938344955444336,0.031204,0.214468
life,bn128_mul-cdetrio12,0.24863958358764648,0.030073,0.214142
life,bn128_mul-cdetrio12,0.24895405769348145,0.032643,0.212528
life,bn128_mul-cdetrio12,0.2473583221435547,0.030431,0.212981
life,bn128_mul-cdetrio12,0.24792122840881348,0.029973,0.213868
life,bn128_mul-cdetrio12,0.24656414985656738,0.03012,0.212665
life,bn128_mul-cdetrio12,0.24750185012817383,0.030774,0.212928
life,bn128_mul-cdetrio2,0.24713468551635742,0.030576,0.212935
life,bn128_mul-cdetrio2,0.2512967586517334,0.034246,0.212823
life,bn128_mul-cdetrio2,0.24730539321899414,0.030041,0.213086
life,bn128_mul-cdetrio2,0.2480485439300537,0.030101,0.214224
life,bn128_mul-cdetrio2,0.25782060623168945,0.031025,0.22312
life,bn128_mul-cdetrio2,0.247819185256958,0.030115,0.213588
life,bn128_mul-cdetrio2,0.25095176696777344,0.033558,0.21355
life,bn128_mul-cdetrio2,0.2561154365539551,0.030929,0.220366
life,bn128_mul-cdetrio2,0.24944043159484863,0.031938,0.213302
life,bn128_mul-cdetrio2,0.24989032745361328,0.030104,0.216069
life,bn128_mul-cdetrio2,0.2516517639160156,0.030379,0.21718
life,bn128_mul-cdetrio2,0.2509286403656006,0.030812,0.216519
life,bn128_mul-cdetrio2,0.2486286163330078,0.031537,0.213044
life,bn128_mul-cdetrio2,0.24791741371154785,0.030081,0.213718
life,bn128_mul-cdetrio2,0.2481696605682373,0.030725,0.213207
life,bn128_mul-cdetrio2,0.25185132026672363,0.031299,0.216975
life,bn128_mul-cdetrio2,0.24804353713989258,0.030417,0.213425
life,bn128_mul-cdetrio2,0.24965143203735352,0.032493,0.213019
life,bn128_mul-cdetrio2,0.2490215301513672,0.030808,0.214061
life,bn128_mul-cdetrio2,0.24934601783752441,0.031169,0.214084
life,bn128_mul-cdetrio2,0.24956870079040527,0.030778,0.214405
life,bn128_mul-cdetrio2,0.24808788299560547,0.030086,0.213861
life,bn128_mul-cdetrio2,0.2475566864013672,0.030079,0.213266
life,bn128_mul-cdetrio2,0.2572340965270996,0.029565,0.223622
life,bn128_mul-cdetrio2,0.24691438674926758,0.029956,0.212918
life,bn128_mul-cdetrio2,0.24861955642700195,0.029434,0.215349
life,bn128_mul-cdetrio2,0.2585887908935547,0.030281,0.224666
life,bn128_mul-cdetrio2,0.26245903968811035,0.031268,0.227221
life,bn128_mul-cdetrio2,0.24851274490356445,0.030758,0.213098
life,bn128_mul-cdetrio2,0.25244998931884766,0.030953,0.217318
life,bn128_mul-cdetrio2,0.2545473575592041,0.034036,0.21664
life,bn128_mul-cdetrio2,0.25199151039123535,0.030503,0.217571
life,bn128_mul-cdetrio2,0.2490246295928955,0.030921,0.214475
life,bn128_mul-cdetrio2,0.2490079402923584,0.030775,0.214444
life,bn128_mul-cdetrio2,0.24977850914001465,0.030802,0.214847
life,bn128_mul-cdetrio2,0.24967169761657715,0.031036,0.214428
life,bn128_mul-cdetrio2,0.25544166564941406,0.030562,0.220736
life,bn128_mul-cdetrio2,0.2462635040283203,0.030316,0.212188
life,bn128_mul-cdetrio2,0.24755454063415527,0.03043,0.213342
life,bn128_mul-cdetrio2,0.24806475639343262,0.030596,0.213361
life,bn128_mul-cdetrio2,0.24813294410705566,0.030928,0.213076
life,bn128_mul-cdetrio2,0.24759173393249512,0.030473,0.213282
life,bn128_mul-cdetrio2,0.2516639232635498,0.030693,0.217161
life,bn128_mul-cdetrio2,0.24788689613342285,0.031111,0.212793
life,bn128_mul-cdetrio2,0.24776816368103027,0.030431,0.21313
life,bn128_mul-cdetrio2,0.25250244140625,0.030207,0.218182
life,bn128_mul-cdetrio2,0.2484588623046875,0.030175,0.213113
life,bn128_mul-cdetrio2,0.260669469833374,0.030519,0.225976
life,bn128_mul-cdetrio2,0.24935197830200195,0.031117,0.214294
life,bn128_mul-cdetrio2,0.24923300743103027,0.031001,0.21422
life,bn128_mul-cdetrio6,0.289029598236084,0.029695,0.25557
life,bn128_mul-cdetrio6,0.2905864715576172,0.031324,0.25603
life,bn128_mul-cdetrio6,0.2909355163574219,0.032718,0.253978
life,bn128_mul-cdetrio6,0.28732776641845703,0.032287,0.251243
life,bn128_mul-cdetrio6,0.2920980453491211,0.03161,0.256933
life,bn128_mul-cdetrio6,0.28809356689453125,0.030147,0.253797
life,bn128_mul-cdetrio6,0.28809332847595215,0.031211,0.253121
life,bn128_mul-cdetrio6,0.28907203674316406,0.030214,0.25481
life,bn128_mul-cdetrio6,0.2877953052520752,0.031725,0.251911
life,bn128_mul-cdetrio6,0.2880828380584717,0.030168,0.253869
life,bn128_mul-cdetrio6,0.28798866271972656,0.031832,0.25238
life,bn128_mul-cdetrio6,0.2867710590362549,0.029893,0.252721
life,bn128_mul-cdetrio6,0.2874569892883301,0.031481,0.252212
life,bn128_mul-cdetrio6,0.3053464889526367,0.031509,0.269612
life,bn128_mul-cdetrio6,0.2868170738220215,0.030472,0.252194
life,bn128_mul-cdetrio6,0.3012228012084961,0.029804,0.267679
life,bn128_mul-cdetrio6,0.28682851791381836,0.030307,0.252748
life,bn128_mul-cdetrio6,0.2889735698699951,0.030982,0.253906
life,bn128_mul-cdetrio6,0.29193854331970215,0.032512,0.254449
life,bn128_mul-cdetrio6,0.29303789138793945,0.031663,0.257307
life,bn128_mul-cdetrio6,0.29040956497192383,0.032971,0.253675
life,bn128_mul-cdetrio6,0.2983264923095703,0.031348,0.263017
life,bn128_mul-cdetrio6,0.28867602348327637,0.031034,0.253569
life,bn128_mul-cdetrio6,0.2876741886138916,0.030567,0.25315
life,bn128_mul-cdetrio6,0.28853940963745117,0.031366,0.252985
life,bn128_mul-cdetrio6,0.2867605686187744,0.030637,0.25281
life,bn128_mul-cdetrio6,0.28653931617736816,0.031072,0.251665
life,bn128_mul-cdetrio6,0.2893097400665283,0.032338,0.253137
life,bn128_mul-cdetrio6,0.29923415184020996,0.030435,0.264895
life,bn128_mul-cdetrio6,0.28996729850769043,0.031358,0.254246
life,bn128_mul-cdetrio6,0.28650569915771484,0.029938,0.252448
life,bn128_mul-cdetrio6,0.28702378273010254,0.030962,0.252055
life,bn128_mul-cdetrio6,0.2947356700897217,0.031632,0.258997
life,bn128_mul-cdetrio6,0.28713345527648926,0.029911,0.253262
life,bn128_mul-cdetrio6,0.28801465034484863,0.030894,0.253027
life,bn128_mul-cdetrio6,0.2917647361755371,0.030477,0.257475
life,bn128_mul-cdetrio6,0.2919802665710449,0.034106,0.254062
life,bn128_mul-cdetrio6,0.2868502140045166,0.030904,0.252329
life,bn128_mul-cdetrio6,0.29546236991882324,0.031001,0.260668
life,bn128_mul-cdetrio6,0.29018139839172363,0.030691,0.255497
life,bn128_mul-cdetrio6,0.288787841796875,0.031286,0.253751
life,bn128_mul-cdetrio6,0.29006481170654297,0.031162,0.254708
life,bn128_mul-cdetrio6,0.28868556022644043,0.03156,0.253083
life,bn128_mul-cdetrio6,0.28991198539733887,0.030782,0.255184
life,bn128_mul-cdetrio6,0.2864851951599121,0.03018,0.252583
life,bn128_mul-cdetrio6,0.2880995273590088,0.030866,0.252654
life,bn128_mul-cdetrio6,0.2907421588897705,0.031242,0.255443
life,bn128_mul-cdetrio6,0.2849245071411133,0.029492,0.251724
life,bn128_mul-cdetrio6,0.2890963554382324,0.031884,0.253019
life,bn128_mul-cdetrio6,0.2887001037597656,0.031408,0.253509
life,bn128_mul-cdetrio7,0.248582124710083,0.031431,0.213273
life,bn128_mul-cdetrio7,0.24985933303833008,0.031228,0.214326
life,bn128_mul-cdetrio7,0.24631381034851074,0.029863,0.212617
life,bn128_mul-cdetrio7,0.2468729019165039,0.030244,0.212573
life,bn128_mul-cdetrio7,0.24814724922180176,0.031274,0.212738
life,bn128_mul-cdetrio7,0.25090956687927246,0.030409,0.216691
life,bn128_mul-cdetrio7,0.24776840209960938,0.030948,0.212892
life,bn128_mul-cdetrio7,0.2495136260986328,0.030446,0.215052
life,bn128_mul-cdetrio7,0.24835491180419922,0.030582,0.213949
life,bn128_mul-cdetrio7,0.2500779628753662,0.030841,0.21516
life,bn128_mul-cdetrio7,0.25478363037109375,0.03089,0.220317
life,bn128_mul-cdetrio7,0.2531709671020508,0.031438,0.218058
life,bn128_mul-cdetrio7,0.2472236156463623,0.030851,0.212421
life,bn128_mul-cdetrio7,0.25681591033935547,0.033075,0.219503
life,bn128_mul-cdetrio7,0.24743294715881348,0.030645,0.212485
life,bn128_mul-cdetrio7,0.2476663589477539,0.030135,0.213547
life,bn128_mul-cdetrio7,0.24699902534484863,0.029918,0.213207
life,bn128_mul-cdetrio7,0.24827885627746582,0.030577,0.213617
life,bn128_mul-cdetrio7,0.24919605255126953,0.031123,0.213119
life,bn128_mul-cdetrio7,0.24930238723754883,0.032467,0.212694
life,bn128_mul-cdetrio7,0.2492985725402832,0.031272,0.214273
life,bn128_mul-cdetrio7,0.24788832664489746,0.030291,0.213885
